id,pred
S00345,12
S00346,12
S00347,115
S00348,4135
S00349,9
S00350,217
S00351,3
S00352,914
S00353,2
S00354,2
S00355,2
S00356,2
S00357,1100
S00358,26
S00359,13
S00360,20
S00361,2
S00362,2
S00363,2
S00364,2
S00365,1993
S00366,32
S00367,23
S00368,10
S00369,314
S00370,59
S00371,55
S00372,5943
S00373,6
S00374,514
S00375,6
S00376,5944
S00377,2055
S00378,161
S00379,8
S00380,979
S00381,15
S00382,3485
S00383,39
S00384,71
S00385,27
S00386,1226
S00387,153
S00388,8336
S00389,5273
S00390,2
S00391,2
S00392,2
S00393,19
S00394,140
S00395,209
S00396,8
S00397,20
S00398,14
S00399,9
S00400,2522
S00401,14
S00402,3
S00403,74
S00404,74
S00405,2
S00406,483
S00407,2
S00408,2
S00409,2
S00410,19
S00411,185
S00412,12
S00413,22
S00414,22
S00415,62
S00416,17
S00417,121
S00418,1209
S00419,59
S00420,1209
S00421,9
S00422,481
S00423,2
S00424,2
S00425,2
S00426,2
S00427,42
S00428,66
S00429,195
S00430,1579
S00431,13
S00432,10441
S00433,13
S00434,10442
S00435,1363
S00436,2121
S00437,1374
S00438,7
S00439,2121
S00440,29
S00441,3925
S00442,219
S00443,2
S00444,15
S00445,694
S00446,11
S00447,10
S00448,345
S00449,345
S00450,170
S00451,11508
S00452,29
S00453,18884
S00454,6
S00455,18885
S00456,2
S00457,35
S00458,1211
S00459,7
S00460,121
S00461,3
S00462,11886
S00463,85
S00464,11888
S00465,14
S00466,3
S00467,133
S00468,2
S00469,2
S00470,2
S00471,2
S00472,2
S00473,50
S00474,3
S00475,515
S00476,4
S00477,109
S00478,31
S00479,1272
S00480,10
S00481,4638
S00482,3
S00483,326
S00484,124
S00485,9
S00486,3
S00487,89
S00488,2
S00489,2
S00490,127
S00491,104
S00492,104
S00493,8
S00494,924
S00495,924
S00496,1266
S00497,4
S00498,11
S00499,58
S00500,34
S00501,58
S00502,59
S00503,2430
S00504,46
S00505,836
S00506,11
S00507,3
S00508,64
S00509,38
S00510,38
S00511,61
S00512,61
S00513,61
S00514,61
S00515,785
S00516,5
S00517,5
S00518,3
S00519,672
S00520,6
S00521,8335
S00522,45
S00523,2682
S00524,6
S00525,2
S00526,46
S00527,762
S00528,1658
S00529,1658
S00530,765
S00531,10
S00532,71
S00533,71
S00534,2514
S00535,84
S00536,16
S00537,156
S00538,270
S00539,4197
S00540,1230
S00541,6
S00542,215
S00543,12238
S00544,2
S00545,1557
S00546,207
S00547,269
S00548,74
S00549,139
S00550,55
S00551,86
S00552,8
S00553,195
S00554,195
S00555,77
S00556,82
S00557,10
S00558,663
S00559,1738
S00560,15
S00561,7
S00562,414
S00563,3
S00564,60
S00565,4
S00566,19
S00567,19
S00568,114
S00569,114
S00570,172
S00571,8
S00572,467
S00573,654
S00574,12
S00575,19
S00576,23
S00577,657
S00578,10
S00579,657
S00580,74
S00581,2
S00582,74
S00583,9
S00584,355
S00585,45
S00586,51
S00587,1127
S00588,34
S00589,691
S00590,47
S00591,7
S00592,47
S00593,2
S00594,2
S00595,631
S00596,66
S00597,23
S00598,12
S00599,168
S00600,10441
S00601,32
S00602,10442
S00603,1363
S00604,988
S00605,1682
S00606,4
S00607,145
S00608,20665
S00609,9
S00610,334
S00611,2
S00612,190
S00613,3
S00614,256
S00615,97
S00616,3
S00617,102
S00618,455
S00619,9
S00620,74
S00621,74
S00622,74
S00623,201
S00624,9125
S00625,2
S00626,2
S00627,2
S00628,2
S00629,127
S00630,389
S00631,61
S00632,3296
S00633,12
S00634,88
S00635,1162
S00636,16
S00637,306
S00638,9
S00639,3
S00640,533
S00641,6
S00642,2
S00643,2
S00644,4978
S00645,27
S00646,20135
S00647,29
S00648,3
S00649,4135
S00650,3
S00651,27
S00652,20538
S00653,4
S00654,7
S00655,2
S00656,52
S00657,69
S00658,4
S00659,238
S00660,7
S00661,43
S00662,1436
S00663,2857
S00664,3350
S00665,1993
S00666,32
S00667,7
S00668,267
S00669,17
S00670,1640
S00671,17
S00672,34
S00673,59
S00674,81
S00675,45
S00676,19
S00677,193
S00678,24
S00679,54
S00680,54
S00681,103
S00682,9
S00683,848
S00684,32
S00685,30
S00686,25
S00687,48
S00688,3
S00689,373
S00690,6
S00691,52
S00692,69
S00693,4
S00694,3
S00695,370
S00696,31
S00697,685
S00698,113
S00699,3168
S00700,7
S00701,1220
S00702,4054
S00703,35
S00704,71
S00705,1277
S00706,4
S00707,34
S00708,34
S00709,369
S00710,369
S00711,2
S00712,2
S00713,2
S00714,1067
S00715,1067
S00716,35
S00717,5599
S00718,15085
S00719,7148
S00720,7149
S00721,6
S00722,3
S00723,4038
S00724,2
S00725,2
S00726,2
S00727,2
S00728,2
S00729,2
S00730,1345
S00731,4
S00732,79
S00733,45
S00734,786
S00735,8
S00736,83
S00737,10
S00738,1233
S00739,8
S00740,211
S00741,3110
S00742,2
S00743,2
S00744,2
S00745,2
S00746,15
S00747,538
S00748,5461
S00749,907
S00750,7
S00751,67
S00752,10354
S00753,2
S00754,2
S00755,2
S00756,2
S00757,114
S00758,2560
S00759,2
S00760,2
S00761,2098
S00762,1085
S00763,11
S00764,591
S00765,347
S00766,8
S00767,91
S00768,91
S00769,91
S00770,26
S00771,11
S00772,14
S00773,43
S00774,1349
S00775,32
S00776,117
S00777,56
S00778,11
S00779,88
S00780,103
S00781,12
S00782,3
S00783,6292
S00784,12
S00785,3
S00786,3
S00787,1943
S00788,6
S00789,679
S00790,7
S00791,20
S00792,148
S00793,11
S00794,80
S00795,33
S00796,278
S00797,15
S00798,279
S00799,836
S00800,11
S00801,769
S00802,473
S00803,473
S00804,2
S00805,19
S00806,54
S00807,121
S00808,3
S00809,963
S00810,29
S00811,3
S00812,15
S00813,224
S00814,389
S00815,11
S00816,1351
S00817,27
S00818,2279
S00819,7536
S00820,2
S00821,42
S00822,17
S00823,51
S00824,3103
S00825,13
S00826,438
S00827,120
S00828,2
S00829,2
S00830,2
S00831,2
S00832,2
S00833,15
S00834,16002
S00835,16003
S00836,38
S00837,4078
S00838,7
S00839,16004
S00840,617
S00841,2
S00842,2
S00843,2
S00844,2
S00845,5954
S00846,4
S00847,12466
S00848,11
S00849,3
S00850,2705
S00851,8
S00852,8
S00853,53
S00854,2705
S00855,7
S00856,3707
S00857,53
S00858,253
S00859,9
S00860,53
S00861,15
S00862,1668
S00863,6
S00864,6
S00865,176
S00866,11
S00867,646
S00868,1706
S00869,6
S00870,18
S00871,5142
S00872,2
S00873,2
S00874,2
S00875,2
S00876,294
S00877,294
S00878,7
S00879,3
S00880,204
S00881,204
S00882,204
S00883,7
S00884,331
S00885,17
S00886,831
S00887,2
S00888,317
S00889,2
S00890,2
S00891,2
S00892,2222
S00893,24
S00894,11
S00895,67
S00896,67
S00897,1969
S00898,6
S00899,12
S00900,76
S00901,94
S00902,304
S00903,55
S00904,55
S00905,2
S00906,2
S00907,2
S00908,386
S00909,14
S00910,3
S00911,637
S00912,76
S00913,563
S00914,9
S00915,3
S00916,111
S00917,111
S00918,9
S00919,9
S00920,13380
S00921,2
S00922,2
S00923,2
S00924,2
S00925,15
S00926,1536
S00927,12635
S00928,9917
S00929,3
S00930,8737
S00931,217
S00932,3
S00933,870
S00934,7
S00935,1176
S00936,1700
S00937,2
S00938,2
S00939,2
S00940,2
S00941,56
S00942,49
S00943,18
S00944,10
S00945,134
S00946,481
S00947,6
S00948,23748
S00949,4
S00950,2638
S00951,13
S00952,3
S00953,2370
S00954,7
S00955,310
S00956,581
S00957,2
S00958,46
S00959,132
S00960,37
S00961,500
S00962,500
S00963,374
S00964,8
S00965,6458
S00966,2411
S00967,11
S00968,24691
S00969,2
S00970,2
S00971,1557
S00972,16
S00973,64
S00974,77
S00975,91
S00976,20
S00977,77
S00978,77
S00979,76
S00980,76
S00981,2
S00982,134
S00983,59
S00984,24
S00985,32
S00986,2698
S00987,2
S00988,1429
S00989,52
S00990,69
S00991,4
S00992,19
S00993,23
S00994,10
S00995,8857
S00996,13
S00997,19404
S00998,4800
S00999,3753
S01000,86
S01001,163
S01002,22228
S01003,6
S01004,71
S01005,17
S01006,569
S01007,4
S01008,2
S01009,26
S01010,2027
S01011,4
S01012,148
S01013,36
S01014,438
S01015,1510
S01016,546
S01017,7
S01018,3
S01019,2380
S01020,34
S01021,43
S01022,517
S01023,9
S01024,43
S01025,2
S01026,19
S01027,1351
S01028,3
S01029,3
S01030,3
S01031,3
S01032,861
S01033,1009
S01034,2
S01035,2
S01036,15
S01037,1359
S01038,735
S01039,17
S01040,666
S01041,14
S01042,18
S01043,1071
S01044,87
S01045,14
S01046,18
S01047,180
S01048,2
S01049,127
S01050,51
S01051,1315
S01052,76
S01053,31
S01054,717
S01055,17
S01056,25
S01057,994
S01058,10
S01059,616
S01060,2
S01061,2
S01062,2
S01063,2
S01064,9001
S01065,5820
S01066,7
S01067,121
S01068,1542
S01069,1775
S01070,35
S01071,119
S01072,120
S01073,8
S01074,43
S01075,542
S01076,575
S01077,2
S01078,2
S01079,631
S01080,23
S01081,6207
S01082,45
S01083,10
S01084,1267
S01085,84
S01086,8
S01087,1328
S01088,16
S01089,55
S01090,55
S01091,9085
S01092,251
S01093,3
S01094,1437
S01095,3
S01096,375
S01097,26
S01098,90
S01099,90
S01100,316
S01101,316
S01102,16
S01103,43
S01104,2
S01105,2
S01106,2
S01107,2
S01108,3744
S01109,3534
S01110,3
S01111,224
S01112,76
S01113,76
S01114,318
S01115,1610
S01116,7
S01117,3
S01118,18843
S01119,395
S01120,8
S01121,4712
S01122,1114
S01123,2176
S01124,2
S01125,15
S01126,538
S01127,11696
S01128,4
S01129,269
S01130,11697
S01131,16
S01132,995
S01133,985
S01134,985
S01135,2
S01136,2
S01137,2
S01138,2
S01139,2
S01140,5677
S01141,4
S01142,3
S01143,481
S01144,23
S01145,80
S01146,123
S01147,16
S01148,81
S01149,2
S01150,26
S01151,46
S01152,2626
S01153,11
S01154,25
S01155,384
S01156,225
S01157,13
S01158,3
S01159,945
S01160,2
S01161,42
S01162,54
S01163,59
S01164,20
S01165,20
S01166,708
S01167,8
S01168,18
S01169,18
S01170,2
S01171,2
S01172,2
S01173,1054
S01174,11
S01175,3
S01176,143
S01177,6
S01178,3
S01179,143
S01180,14
S01181,34
S01182,445
S01183,94
S01184,3110
S01185,7
S01186,2
S01187,2
S01188,2
S01189,127
S01190,281
S01191,5430
S01192,9
S01193,2608
S01194,593
S01195,29
S01196,439
S01197,221
S01198,29
S01199,3
S01200,38
S01201,1226
S01202,247
S01203,2013
S01204,2013
S01205,563
S01206,631
S01207,78
S01208,43
S01209,2672
S01210,43
S01211,4
S01212,7
S01213,43
S01214,43
S01215,43
S01216,3394
S01217,2
S01218,2
S01219,2
S01220,184
S01221,11
S01222,21
S01223,80
S01224,13
S01225,3
S01226,1581
S01227,80
S01228,8
S01229,824
S01230,25
S01231,332
S01232,2
S01233,2
S01234,2
S01235,2
S01236,955
S01237,6
S01238,72
S01239,10972
S01240,796
S01241,10973
S01242,1293
S01243,2
S01244,35
S01245,7969
S01246,105
S01247,5052
S01248,281
S01249,289
S01250,14
S01251,3
S01252,120
S01253,6
S01254,43
S01255,1963
S01256,13
S01257,3
S01258,23620
S01259,2
S01260,2
S01261,200
S01262,919
S01263,77
S01264,3
S01265,103
S01266,6
S01267,3
S01268,103
S01269,11
S01270,9
S01271,98
S01272,3
S01273,79
S01274,2
S01275,2
S01276,2
S01277,6919
S01278,3
S01279,12381
S01280,3151
S01281,3392
S01282,9
S01283,119
S01284,2288
S01285,1206
S01286,2
S01287,9596
S01288,2
S01289,2
S01290,2
S01291,2
S01292,2
S01293,79
S01294,79
S01295,79
S01296,840
S01297,37
S01298,111
S01299,38
S01300,61
S01301,19963
S01302,3
S01303,19964
S01304,6646
S01305,469
S01306,13
S01307,1645
S01308,22717
S01309,6
S01310,3
S01311,63
S01312,12
S01313,3
S01314,89
S01315,48
S01316,48
S01317,9
S01318,383
S01319,383
S01320,718
S01321,32
S01322,383
S01323,2463
S01324,359
S01325,9869
S01326,7
S01327,21824
S01328,59
S01329,41
S01330,262
S01331,2
S01332,15
S01333,623
S01334,735
S01335,17
S01336,18
S01337,563
S01338,8
S01339,487
S01340,20
S01341,580
S01342,2
S01343,2
S01344,2
S01345,46
S01346,1211
S01347,13352
S01348,4182
S01349,6
S01350,3
S01351,47
S01352,94
S01353,51
S01354,397
S01355,8
S01356,24
S01357,104
S01358,16
S01359,2943
S01360,426
S01361,26
S01362,8
S01363,3587
S01364,8
S01365,775
S01366,10
S01367,1857
S01368,55
S01369,202
S01370,698
S01371,7
S01372,2
S01373,2
S01374,1631
S01375,203
S01376,735
S01377,241
S01378,8
S01379,105
S01380,3403
S01381,12
S01382,8
S01383,16784
S01384,8
S01385,3
S01386,16785
S01387,2789
S01388,14
S01389,3
S01390,5422
S01391,42
S01392,168
S01393,12
S01394,777
S01395,13
S01396,3
S01397,4043
S01398,295
S01399,94
S01400,58
S01401,901
S01402,2
S01403,24886
S01404,24887
S01405,21
S01406,24888
S01407,24889
S01408,24890
S01409,21
S01410,24891
S01411,2
S01412,152
S01413,16
S01414,3
S01415,803
S01416,11
S01417,290
S01418,8
S01419,480
S01420,480
S01421,2
S01422,1473
S01423,2
S01424,58
S01425,103
S01426,2
S01427,2
S01428,1215
S01429,51
S01430,93
S01431,94
S01432,825
S01433,2
S01434,705
S01435,7
S01436,22
S01437,22
S01438,446
S01439,13
S01440,115
S01441,45
S01442,89
S01443,2102
S01444,11390
S01445,14
S01446,10
S01447,3036
S01448,9
S01449,17299
S01450,5257
S01451,2
S01452,2
S01453,2
S01454,2
S01455,2
S01456,23886
S01457,14230
S01458,968
S01459,14231
S01460,8
S01461,8271
S01462,5028
S01463,1172
S01464,8
S01465,629
S01466,8
S01467,8
S01468,47
S01469,2
S01470,2
S01471,2
S01472,8143
S01473,3
S01474,631
S01475,9909
S01476,4
S01477,25
S01478,91
S01479,91
S01480,26
S01481,21
S01482,10
S01483,24591
S01484,8803
S01485,2272
S01486,2
S01487,631
S01488,15
S01489,1257
S01490,842
S01491,11
S01492,3
S01493,3
S01494,3
S01495,2
S01496,2
S01497,15
S01498,111
S01499,229
S01500,9
S01501,37
S01502,23
S01503,23
S01504,194
S01505,51
S01506,51
S01507,187
S01508,51
S01509,864
S01510,27
S01511,1445
S01512,2
S01513,2
S01514,47
S01515,23
S01516,10
S01517,7
S01518,23
S01519,8
S01520,1308
S01521,8
S01522,55
S01523,369
S01524,1488
S01525,2
S01526,2
S01527,2
S01528,2
S01529,2
S01530,1100
S01531,26
S01532,4
S01533,238
S01534,4
S01535,3
S01536,43
S01537,963
S01538,4
S01539,963
S01540,2
S01541,2
S01542,2
S01543,323
S01544,11
S01545,3
S01546,225
S01547,3
S01548,902
S01549,32
S01550,9
S01551,2
S01552,2
S01553,15
S01554,686
S01555,6
S01556,39
S01557,9
S01558,29
S01559,1102
S01560,253
S01561,985
S01562,2
S01563,2
S01564,2
S01565,2
S01566,2
S01567,355
S01568,6
S01569,3
S01570,333
S01571,28
S01572,448
S01573,48
S01574,447
S01575,237
S01576,14
S01577,959
S01578,2
S01579,2
S01580,2
S01581,2
S01582,15
S01583,263
S01584,2141
S01585,39
S01586,216
S01587,39
S01588,3
S01589,3
S01590,74
S01591,141
S01592,230
S01593,2
S01594,2
S01595,2
S01596,2
S01597,2
S01598,16588
S01599,2526
S01600,35
S01601,35
S01602,2121
S01603,29
S01604,10
S01605,8
S01606,2481
S01607,2
S01608,2
S01609,2
S01610,2
S01611,2
S01612,2
S01613,3
S01614,3
S01615,125
S01616,16
S01617,1025
S01618,3
S01619,756
S01620,2
S01621,2
S01622,2
S01623,2
S01624,19
S01625,140
S01626,1218
S01627,16
S01628,831
S01629,67
S01630,1256
S01631,89
S01632,14
S01633,3
S01634,14
S01635,3
S01636,109
S01637,2
S01638,887
S01639,643
S01640,143
S01641,35
S01642,35
S01643,1185
S01644,9
S01645,4180
S01646,1003
S01647,1003
S01648,35
S01649,35
S01650,35
S01651,34
S01652,3
S01653,3219
S01654,35
S01655,56
S01656,11
S01657,44
S01658,103
S01659,103
S01660,21
S01661,12
S01662,12
S01663,40
S01664,3751
S01665,41
S01666,109
S01667,506
S01668,1450
S01669,4
S01670,123
S01671,49
S01672,49
S01673,278
S01674,278
S01675,2
S01676,2
S01677,46
S01678,11
S01679,186
S01680,65
S01681,226
S01682,9
S01683,212
S01684,4921
S01685,4757
S01686,10
S01687,105
S01688,13
S01689,10
S01690,5035
S01691,6
S01692,3
S01693,643
S01694,75
S01695,34
S01696,47
S01697,35
S01698,2270
S01699,2
S01700,2
S01701,2
S01702,127
S01703,2685
S01704,17
S01705,1264
S01706,17
S01707,4
S01708,426
S01709,8
S01710,487
S01711,80
S01712,2
S01713,2
S01714,2
S01715,2
S01716,2
S01717,6999
S01718,17
S01719,225
S01720,16
S01721,3
S01722,240
S01723,431
S01724,8987
S01725,7
S01726,666
S01727,2875
S01728,2
S01729,2
S01730,2
S01731,52
S01732,3
S01733,3
S01734,89
S01735,45
S01736,20
S01737,921
S01738,921
S01739,691
S01740,2
S01741,2
S01742,2
S01743,2
S01744,2
S01745,190
S01746,3
S01747,11
S01748,4087
S01749,232
S01750,8
S01751,37
S01752,3
S01753,157
S01754,15
S01755,1094
S01756,330
S01757,10
S01758,134
S01759,821
S01760,2
S01761,15
S01762,8804
S01763,8824
S01764,1572
S01765,16
S01766,1195
S01767,3056
S01768,13
S01769,1310
S01770,196
S01771,196
S01772,2
S01773,2
S01774,2
S01775,15
S01776,247
S01777,7
S01778,7
S01779,15953
S01780,1052
S01781,10
S01782,103
S01783,2078
S01784,2
S01785,2
S01786,2
S01787,2
S01788,2
S01789,2
S01790,56
S01791,11
S01792,1294
S01793,612
S01794,11
S01795,203
S01796,756
S01797,4
S01798,74
S01799,4
S01800,23
S01801,419
S01802,138
S01803,5048
S01804,6
S01805,206
S01806,4413
S01807,3684
S01808,31
S01809,3
S01810,53
S01811,407
S01812,513
S01813,8
S01814,7
S01815,7
S01816,3
S01817,94
S01818,94
S01819,222
S01820,2
S01821,2
S01822,52
S01823,69
S01824,3
S01825,3
S01826,60
S01827,19
S01828,238
S01829,845
S01830,54
S01831,18
S01832,457
S01833,32
S01834,3
S01835,4450
S01836,6
S01837,2
S01838,3
S01839,635
S01840,8
S01841,72
S01842,8
S01843,72
S01844,4693
S01845,2
S01846,15
S01847,2133
S01848,7
S01849,3
S01850,1588
S01851,95
S01852,95
S01853,13
S01854,2253
S01855,27
S01856,20
S01857,14
S01858,9
S01859,37
S01860,89
S01861,2
S01862,2
S01863,13548
S01864,31
S01865,3
S01866,224
S01867,442
S01868,7
S01869,615
S01870,3
S01871,11074
S01872,2
S01873,2
S01874,46
S01875,11
S01876,11
S01877,10
S01878,134
S01879,742
S01880,9
S01881,3
S01882,2156
S01883,631
S01884,631
S01885,631
S01886,13
S01887,129
S01888,6
S01889,1437
S01890,6
S01891,2278
S01892,2
S01893,2
S01894,2
S01895,32
S01896,4052
S01897,2
S01898,270
S01899,8
S01900,269
S01901,228
S01902,8
S01903,19
S01904,19
S01905,317
S01906,9
S01907,10
S01908,10
S01909,768
S01910,369
S01911,53
S01912,270
S01913,17
S01914,3
S01915,3
S01916,180
S01917,72
S01918,38
S01919,61
S01920,400
S01921,14
S01922,3
S01923,5944
S01924,1338
S01925,274
S01926,98
S01927,817
S01928,15
S01929,1933
S01930,12821
S01931,4256
S01932,36
S01933,63
S01934,8
S01935,3
S01936,20375
S01937,3
S01938,5142
S01939,1240
S01940,2
S01941,20
S01942,2
S01943,2
S01944,2494
S01945,575
S01946,11
S01947,3
S01948,3
S01949,104
S01950,6
S01951,1114
S01952,7
S01953,510
S01954,3
S01955,4162
S01956,6570
S01957,5071
S01958,2
S01959,2
S01960,35
S01961,26
S01962,26
S01963,238
S01964,4
S01965,3
S01966,13
S01967,43
S01968,72
S01969,16
S01970,20
S01971,2403
S01972,2
S01973,184
S01974,45
S01975,306
S01976,59
S01977,7590
S01978,7590
S01979,187
S01980,846
S01981,2
S01982,2
S01983,391
S01984,2245
S01985,51
S01986,24395
S01987,31
S01988,3
S01989,1264
S01990,17
S01991,17
S01992,27
S01993,359
S01994,237
S01995,27
S01996,183
S01997,2
S01998,8948
S01999,2
S02000,2
S02001,15
S02002,284
S02003,124
S02004,424
S02005,6
S02006,959
S02007,959
S02008,9
S02009,81
S02010,601
S02011,1204
S02012,2
S02013,2
S02014,2
S02015,2
S02016,11
S02017,31
S02018,11
S02019,103
S02020,103
S02021,59
S02022,2182
S02023,7
S02024,8
S02025,292
S02026,1280
S02027,6
S02028,9
S02029,86
S02030,2
S02031,15
S02032,23185
S02033,31
S02034,3
S02035,2953
S02036,23186
S02037,13
S02038,3
S02039,3
S02040,263
S02041,217
S02042,2
S02043,4419
S02044,19
S02045,19
S02046,22
S02047,19
S02048,275
S02049,37
S02050,120
S02051,14
S02052,369
S02053,369
S02054,20
S02055,2
S02056,2
S02057,251
S02058,3
S02059,423
S02060,87
S02061,87
S02062,87
S02063,115
S02064,1043
S02065,2
S02066,2
S02067,2
S02068,2
S02069,2
S02070,2
S02071,2
S02072,386
S02073,3
S02074,3
S02075,44
S02076,44
S02077,2037
S02078,8
S02079,6463
S02080,12362
S02081,17793
S02082,2
S02083,2
S02084,2
S02085,2
S02086,2
S02087,768
S02088,3
S02089,3
S02090,18225
S02091,28
S02092,1560
S02093,1560
S02094,19
S02095,7
S02096,2044
S02097,68
S02098,18226
S02099,2
S02100,2
S02101,2
S02102,2
S02103,599
S02104,168
S02105,209
S02106,1579
S02107,16
S02108,37
S02109,300
S02110,122
S02111,908
S02112,773
S02113,17
S02114,81
S02115,2
S02116,2
S02117,2
S02118,2
S02119,42
S02120,17
S02121,23
S02122,324
S02123,87
S02124,14
S02125,167
S02126,167
S02127,167
S02128,75
S02129,2
S02130,2
S02131,2
S02132,2
S02133,15
S02134,1406
S02135,37
S02136,11398
S02137,11399
S02138,11400
S02139,7
S02140,9653
S02141,9
S02142,4774
S02143,41
S02144,3
S02145,95
S02146,430
S02147,36
S02148,18
S02149,2531
S02150,2170
S02151,7
S02152,7
S02153,94
S02154,2
S02155,2
S02156,2
S02157,2
S02158,15
S02159,1041
S02160,22
S02161,74
S02162,36
S02163,21677
S02164,91
S02165,4853
S02166,192
S02167,72
S02168,34
S02169,104
S02170,104
S02171,20
S02172,224
S02173,2
S02174,2
S02175,329
S02176,941
S02177,4
S02178,1052
S02179,279
S02180,724
S02181,38
S02182,1030
S02183,81
S02184,59
S02185,1030
S02186,2
S02187,2
S02188,2
S02189,2
S02190,2
S02191,2
S02192,497
S02193,69
S02194,69
S02195,4
S02196,19
S02197,49
S02198,68
S02199,8
S02200,83
S02201,8
S02202,290
S02203,16
S02204,21746
S02205,1863
S02206,38
S02207,125
S02208,13
S02209,19673
S02210,35
S02211,1692
S02212,59
S02213,19674
S02214,43
S02215,47
S02216,47
S02217,190
S02218,4
S02219,11
S02220,23
S02221,23
S02222,23
S02223,9953
S02224,947
S02225,6
S02226,48
S02227,13135
S02228,7
S02229,860
S02230,2
S02231,2
S02232,15
S02233,1668
S02234,17936
S02235,39
S02236,4635
S02237,29
S02238,3
S02239,3
S02240,253
S02241,253
S02242,17
S02243,19716
S02244,2
S02245,2
S02246,2
S02247,2
S02248,2
S02249,148
S02250,11
S02251,10
S02252,134
S02253,274
S02254,9167
S02255,3
S02256,134
S02257,266
S02258,2
S02259,984
S02260,165
S02261,10
